Time(ms)	AccelX(g)	AccelY(g)	AccelZ(g)	GyroX(d/s)	GyroY(d/s)	GyroZ(d/s)
 67575	-0.00	0.00	-1.01	0.06	0.15	0.19
 67708	0.00	-0.00	-1.01	0.13	0.08	0.25
 67838	-0.00	0.00	-1.00	0.09	0.06	0.21
 67968	-0.00	0.00	-1.00	0.05	-0.01	0.14
 68101	-0.00	-0.00	-1.00	-0.07	0.15	0.21
 68231	-0.00	0.00	-1.00	0.00	0.02	0.15
 68361	-0.00	-0.00	-1.00	0.03	0.08	0.13
 68494	0.00	0.00	-1.00	0.07	0.08	0.20
 68624	-0.00	-0.00	-1.00	0.12	-0.08	0.16
 68754	-0.00	-0.00	-1.00	0.00	-0.07	0.11
 68887	-0.00	0.00	-1.00	0.09	0.02	0.19
 69017	0.00	0.00	-1.01	-0.07	0.02	0.14
 69146	0.00	-0.00	-1.00	0.06	0.11	0.17
 69279	-0.00	-0.00	-1.00	0.05	0.13	0.10
 69409	-0.00	-0.00	-1.00	0.06	-0.05	0.21
 69539	0.00	-0.00	-1.00	-0.04	0.11	0.26
 69672	-0.00	-0.00	-1.00	0.02	0.07	0.26
 69802	-0.00	0.00	-1.00	0.05	0.04	0.20
 69932	-0.00	-0.00	-1.00	0.01	0.01	0.15
 70065	-0.00	0.00	-1.00	0.05	0.06	0.15
 70195	0.00	0.00	-1.00	0.05	0.05	0.17
 70325	0.00	-0.00	-1.01	0.08	0.05	0.14
 70459	-0.00	-0.00	-1.00	0.04	0.08	0.14
 70589	-0.00	-0.00	-1.00	0.01	-0.02	0.16
 70719	0.00	0.00	-1.00	0.03	0.03	0.23
 70854	-0.00	0.00	-1.00	0.11	0.05	0.20
 70984	0.00	0.00	-1.00	0.04	-0.01	0.14
 71118	-0.00	-0.00	-1.00	0.03	-0.05	0.12
 71248	0.00	0.00	-1.00	0.14	0.03	0.18
 71378	0.00	-0.00	-1.00	0.06	0.11	0.12
 71511	-0.00	0.00	-1.00	0.02	0.16	0.18
 71641	-0.00	-0.00	-1.00	-0.00	0.03	0.12
 71771	0.00	0.00	-1.00	0.13	0.05	0.15
 71905	-0.00	-0.00	-1.00	-0.05	0.05	0.17
 72035	0.00	0.00	-1.00	0.03	0.04	0.21
 72165	-0.00	-0.00	-1.00	0.03	-0.05	0.14
 72299	0.00	-0.00	-1.00	0.01	0.15	0.34
 72429	-0.00	0.00	-1.00	-0.03	0.06	0.16
 72561	-0.00	-0.00	-1.00	0.06	0.05	0.18
 72695	-0.00	-0.00	-1.00	0.03	0.11	0.15
 72825	0.00	0.00	-1.00	0.11	0.02	0.19
 72955	-0.00	0.00	-1.00	0.01	-0.01	0.18
 73088	-0.00	0.00	-1.00	0.05	0.07	0.18
 73218	-0.00	0.00	-1.00	-0.03	0.09	0.18
 73348	-0.00	-0.00	-1.00	0.12	-0.06	0.24
 73481	-0.00	0.00	-1.00	0.03	0.03	0.21
 73611	-0.00	0.00	-1.00	0.06	-0.01	0.15
 73741	-0.00	-0.00	-1.00	0.06	0.14	0.24
 73874	-0.00	0.00	-1.00	0.00	0.04	0.18
 74004	-0.00	0.00	-1.00	0.13	-0.02	0.16
 74143	0.00	-0.00	-1.00	0.06	0.07	0.15
 74278	-0.00	-0.00	-1.00	0.00	-0.01	0.22
 74408	-0.00	-0.00	-1.00	-0.03	-0.03	0.18
 74538	0.00	-0.00	-1.00	0.01	0.14	0.15
 74671	0.00	-0.00	-1.01	0.08	0.01	0.07
 74801	-0.00	0.00	-1.00	0.10	0.05	0.18
 74931	-0.00	-0.00	-1.00	-0.01	0.05	0.11
 75064	0.00	-0.00	-1.00	0.03	-0.01	0.08
 75194	-0.00	-0.00	-1.00	0.13	0.01	0.13
 75324	-0.00	-0.00	-1.01	0.08	-0.03	0.18
 75457	-0.00	-0.00	-1.00	0.04	-0.08	0.17
 75587	-0.00	-0.00	-1.00	0.01	0.06	0.11
 75717	0.00	-0.00	-1.00	0.10	0.02	0.10
 75850	0.00	-0.00	-1.00	0.14	-0.11	0.12
 75981	-0.00	-0.00	-1.00	-0.00	-0.02	0.23
 76111	0.00	-0.00	-1.01	0.04	-0.01	0.18
 76244	-0.00	0.00	-1.00	0.03	0.15	0.28
 76374	-0.00	0.00	-1.00	-0.02	-0.02	0.18
 76504	-0.00	-0.00	-1.00	0.03	-0.05	0.15
 76637	-0.00	0.00	-1.00	0.06	0.02	0.24
 76767	0.00	-0.00	-1.00	0.05	-0.01	0.24
 76897	-0.00	0.00	-1.00	-0.03	0.12	0.15
 77030	-0.00	0.00	-1.00	0.05	0.13	0.16
 77160	-0.00	0.00	-1.00	0.12	-0.05	0.22
 77290	-0.00	0.00	-1.00	0.03	0.11	0.23
 77423	-0.00	0.00	-1.00	0.09	0.02	0.14
 77551	-0.00	0.00	-1.00	0.06	0.06	0.13
 77681	-0.00	-0.00	-1.00	-0.02	0.04	0.18
 77814	-0.00	0.00	-1.00	0.03	-0.08	0.18
 77944	-0.00	-0.00	-1.00	0.06	0.01	0.18
 78074	-0.00	-0.00	-1.00	0.09	-0.01	0.18
 78207	-0.00	-0.00	-1.00	-0.02	0.05	0.17
 78337	0.00	-0.00	-1.00	-0.03	0.05	0.15
 78467	-0.00	0.00	-1.00	0.01	0.10	0.12
 78600	-0.00	0.00	-1.00	0.10	-0.09	0.26
 78730	-0.00	0.00	-1.00	0.02	-0.05	0.08
 78860	0.00	0.00	-1.00	0.10	0.05	0.21
 78993	-0.00	0.00	-1.00	0.06	0.05	0.12
 79123	-0.00	0.00	-1.00	0.03	-0.06	0.28
 79251	0.00	0.00	-1.00	0.08	0.09	0.17
 79384	-0.00	0.00	-1.00	-0.01	0.06	0.13
 79514	-0.00	-0.00	-1.00	0.02	0.07	0.19
 79644	0.00	0.00	-1.00	0.06	0.08	0.13
 79777	0.00	0.00	-1.00	0.05	-0.01	0.23
 79907	0.00	0.00	-1.01	0.00	0.05	0.24
 80037	0.00	0.00	-1.00	0.03	0.10	0.08
 80170	0.00	0.00	-1.00	0.03	0.01	0.16
 80300	-0.00	0.00	-1.00	0.08	0.05	0.26
 80430	-0.00	-0.00	-1.00	0.02	0.11	0.15
 80563	-0.00	-0.00	-1.00	0.00	-0.01	0.17
 80693	0.00	0.00	-1.00	0.05	0.05	0.22
 80823	-0.00	-0.00	-1.00	0.05	-0.05	0.16
 80959	0.00	0.00	-1.00	0.07	0.11	0.22
 81089	0.00	-0.00	-1.00	-0.03	0.05	0.19
 81223	0.00	-0.00	-1.00	0.04	0.01	0.13
 81353	0.00	0.00	-1.00	0.06	0.07	0.28
 81483	-0.00	0.00	-1.00	0.05	-0.05	0.10
 81617	-0.00	0.00	-1.00	-0.10	-0.08	0.18
 81747	0.00	-0.00	-1.01	0.02	0.05	0.28
 81877	-0.00	-0.00	-1.00	0.05	-0.07	0.18
 82011	-0.00	0.00	-1.00	0.06	0.07	0.24
 82141	0.00	0.00	-1.00	0.01	0.07	0.21
 82280	-0.00	-0.00	-1.00	0.11	-0.06	0.12
 82414	-0.00	-0.00	-1.00	0.13	-0.06	0.26
 82544	-0.00	-0.00	-1.00	0.09	-0.02	0.21
 82673	-0.00	0.00	-1.00	0.03	-0.14	0.25
 82807	-0.00	0.00	-1.00	-0.03	0.02	0.15
 82937	0.00	0.00	-1.00	0.00	-0.01	0.33
 83067	-0.00	-0.00	-1.00	0.00	0.02	0.17
 83201	-0.00	-0.00	-1.01	0.12	0.09	0.21
 83331	0.00	0.00	-1.00	0.12	0.10	0.13
 83461	-0.00	-0.00	-1.00	0.06	-0.02	0.18
 83595	0.00	-0.00	-1.00	-0.02	0.04	0.20
 83725	0.00	-0.00	-1.00	0.09	0.02	0.17
 83855	-0.00	0.00	-1.00	0.03	-0.02	0.06
 83988	-0.00	-0.00	-1.01	0.06	0.05	0.15
 84118	-0.00	-0.00	-1.00	0.07	-0.04	0.12
 84248	0.00	0.00	-1.00	0.01	-0.08	0.20
 84380	-0.00	-0.00	-1.00	0.10	0.02	0.20
 84510	0.00	-0.00	-1.00	-0.05	0.07	0.18
 84640	0.00	-0.00	-1.00	0.06	0.03	0.18
 84773	0.00	0.00	-1.00	0.00	-0.02	0.21
 84903	-0.00	-0.00	-1.00	0.03	0.05	0.07
 85033	-0.00	0.00	-1.00	0.10	-0.05	0.13
 85166	-0.00	0.00	-1.00	0.02	0.08	0.18
 85296	0.00	-0.00	-1.00	0.07	0.03	0.21
 85426	-0.00	-0.00	-1.00	0.03	0.09	0.12
 85559	0.00	-0.00	-1.00	0.08	0.08	0.14
 85689	0.00	-0.00	-1.00	-0.01	0.01	0.12
 85819	-0.00	-0.00	-1.00	0.07	-0.08	0.21
 85952	-0.00	0.00	-1.00	0.07	-0.07	0.21
 86084	0.00	-0.00	-1.00	0.02	-0.01	0.19
 86214	-0.00	0.00	-1.00	0.03	-0.06	0.24
 86347	-0.00	-0.00	-1.00	0.13	-0.01	0.12
 86477	0.00	-0.00	-1.00	0.04	0.02	0.08
 86607	-0.00	0.00	-1.00	0.06	0.06	0.11
 86740	0.00	0.00	-1.00	-0.00	-0.02	0.13
 86870	-0.00	0.00	-1.01	0.06	-0.11	0.08
 87000	0.00	0.00	-1.00	0.07	0.10	0.21
 87133	-0.00	-0.00	-1.00	-0.11	0.10	0.23
 87263	-0.00	0.00	-1.00	0.05	-0.01	0.11
 87393	0.00	-0.00	-1.00	0.06	0.01	0.21
 87526	0.00	0.00	-1.00	-0.00	-0.01	0.15
 87656	0.00	0.00	-1.00	0.06	0.03	0.18
 87786	-0.00	0.00	-1.00	0.04	0.15	0.18
 87917	0.00	0.00	-1.00	0.06	-0.01	0.24
 88045	-0.00	0.00	-1.00	-0.00	0.12	0.05
 88173	-0.00	-0.00	-1.00	0.02	0.02	0.21
 88304	-0.00	-0.00	-1.00	0.04	-0.05	0.19
 88432	-0.00	-0.00	-1.01	0.01	0.04	0.16
 88560	-0.00	0.00	-1.00	0.12	0.01	0.15
 88691	-0.00	-0.00	-1.00	0.13	-0.04	0.16
 88819	-0.00	0.00	-1.00	0.10	-0.01	0.15
 88947	-0.00	-0.00	-1.00	0.06	-0.07	0.20
 89078	-0.00	0.00	-1.00	0.06	0.08	0.13
 89206	-0.00	0.00	-1.00	0.09	0.08	0.15
 89334	0.00	0.00	-1.01	0.08	0.00	0.14
 89467	-0.00	0.00	-1.00	0.07	0.11	0.18
 89595	-0.00	-0.00	-1.00	0.07	-0.05	0.19
 89723	-0.00	0.00	-1.00	0.09	0.02	0.21
 89854	-0.00	-0.00	-1.00	0.10	-0.05	0.15
 89982	0.00	0.00	-1.00	0.12	0.05	0.14
 90110	0.00	-0.00	-1.00	0.05	-0.03	0.15
 90250	-0.00	0.00	-1.00	0.10	0.00	0.05
 90378	-0.00	-0.00	-1.00	0.15	0.02	0.15
 90506	-0.00	-0.00	-1.00	-0.04	0.10	0.22
 90637	-0.00	0.00	-1.00	0.09	-0.09	0.24
 90765	-0.00	0.00	-1.01	0.04	0.00	0.15
 90893	0.00	0.00	-1.00	0.02	0.14	0.21
 91024	-0.00	0.00	-1.00	0.02	-0.06	0.08
 91155	-0.00	0.00	-1.00	0.06	0.05	0.08
 91289	-0.00	0.00	-1.00	0.03	-0.04	0.28
 91419	0.00	0.00	-1.00	-0.03	0.05	0.11
 91549	0.00	0.00	-1.00	-0.11	-0.08	0.21
 91683	0.00	0.00	-1.00	0.06	0.02	0.15
 91813	-0.00	0.00	-1.00	0.04	-0.01	0.12
 91943	-0.00	0.00	-1.00	0.16	-0.02	0.11
 92077	-0.00	-0.00	-1.00	0.10	0.01	0.18
 92207	0.00	0.00	-1.00	0.03	0.10	0.06
 92337	0.00	0.00	-1.00	0.03	0.03	0.12
 92471	-0.00	0.00	-1.00	0.03	0.08	0.10
 92601	-0.00	0.00	-1.00	0.06	0.02	0.18
 92731	-0.00	0.00	-1.00	0.03	0.04	0.18
 92866	0.00	-0.00	-1.00	0.00	0.02	0.27
 92996	-0.00	0.00	-1.00	0.07	0.01	0.16
 93126	0.00	-0.00	-1.00	0.07	0.08	0.11
 93260	0.00	0.00	-1.00	0.02	0.01	0.27
 93390	-0.00	-0.00	-1.00	-0.03	0.02	0.19
 93520	-0.00	0.00	-1.00	0.15	-0.02	0.12
 93654	-0.00	0.00	-1.00	0.04	0.01	0.12
 93784	-0.00	-0.00	-1.00	0.10	0.08	0.08
 93914	0.00	0.00	-1.00	0.09	0.07	0.19
 94048	-0.00	0.00	-1.00	-0.04	0.01	0.15
 94178	0.00	-0.00	-1.00	-0.01	0.18	0.21
 94308	0.00	0.00	-1.00	0.14	0.00	0.19
 94441	0.00	0.00	-1.00	-0.00	0.01	0.07
 94573	-0.00	-0.00	-1.00	-0.00	-0.02	0.18
 94703	0.00	0.00	-1.00	0.02	0.00	0.24
 94836	-0.00	-0.00	-1.00	-0.03	0.05	0.18
 94966	0.00	0.00	-1.00	0.06	0.14	0.21
 95096	0.00	-0.00	-1.01	0.03	0.01	0.15
 95229	-0.00	0.00	-1.00	0.09	-0.01	0.06
 95359	-0.00	0.00	-1.00	0.03	0.01	0.12
 95489	-0.00	-0.00	-1.00	-0.03	0.05	0.21
 95622	0.00	-0.00	-1.00	-0.03	0.05	0.26
 95752	-0.00	-0.00	-1.00	-0.02	-0.02	0.15
 95882	-0.00	0.00	-1.00	0.00	0.05	0.14
 96015	-0.00	-0.00	-1.00	-0.02	-0.03	0.14
 96145	0.00	0.00	-1.00	0.07	0.15	0.07
 96277	0.00	-0.00	-1.00	0.08	-0.04	0.21
 96410	0.00	0.00	-1.00	0.03	0.11	0.18
 96540	-0.00	-0.00	-1.00	0.03	0.13	0.21
 96670	-0.00	-0.00	-1.00	0.17	0.02	0.22
 96803	0.00	-0.00	-1.01	0.00	0.01	0.19
 96933	0.00	-0.00	-1.00	0.10	0.03	0.08
 97063	0.00	0.00	-1.00	-0.02	0.05	0.24
 97196	-0.00	0.00	-1.00	0.06	-0.01	0.14
 97326	-0.00	-0.00	-1.00	0.02	0.02	0.24
 97456	0.00	-0.00	-1.00	0.12	0.05	0.22
 97589	0.00	-0.00	-1.00	0.13	0.00	0.21
 97719	0.00	-0.00	-1.00	0.03	0.03	0.12
 97849	-0.00	0.00	-1.00	-0.03	0.08	0.05
 97981	0.00	-0.00	-1.00	0.02	0.06	0.11
 98111	-0.00	0.00	-1.00	0.19	-0.01	0.18
 98241	0.00	0.00	-1.00	0.01	0.03	0.08
 98405	-0.00	-0.00	-1.00	0.07	0.04	0.21
 98535	-0.00	0.00	-1.00	0.06	0.12	0.15
 98665	-0.00	0.00	-1.00	-0.00	0.01	0.12
 98798	-0.00	0.00	-1.00	0.06	-0.02	0.14
 98928	0.00	-0.00	-1.00	0.13	0.01	0.09
 99058	-0.00	0.00	-1.00	0.10	0.00	0.14
 99191	0.00	-0.00	-1.00	0.04	-0.06	0.22
 99321	-0.00	0.00	-1.00	0.08	0.04	0.12
 99451	-0.00	0.00	-1.00	0.05	0.02	0.19
 99584	0.00	0.00	-1.00	0.06	-0.02	0.24
 99712	-0.00	0.00	-1.00	-0.00	0.10	0.25
 99842	0.00	-0.00	-1.00	0.09	0.05	0.24
 99975	0.00	-0.00	-1.00	0.04	0.02	0.18
100105	-0.00	0.00	-1.00	0.03	0.02	0.27
100235	-0.00	0.00	-1.00	0.02	-0.03	0.18
100368	-0.00	-0.00	-1.00	0.09	-0.01	0.14
100498	0.00	0.00	-1.00	0.10	-0.01	0.15
100628	-0.00	-0.00	-1.00	0.04	-0.04	0.16
100761	0.00	0.00	-1.00	0.04	0.03	0.19
100891	-0.00	-0.00	-1.00	0.16	0.01	0.16
101021	0.00	-0.00	-1.00	0.10	-0.15	0.22
101154	0.00	-0.00	-1.00	-0.02	0.06	0.17
101284	-0.00	-0.00	-1.00	0.03	0.00	0.21
101419	-0.00	-0.00	-1.00	0.12	0.00	0.21
101549	-0.00	0.00	-1.00	-0.05	0.04	0.09
101679	-0.00	0.00	-1.00	-0.02	0.08	0.09
101812	-0.00	0.00	-1.01	0.05	-0.04	0.16
101942	-0.00	-0.00	-1.00	0.10	0.03	0.22
102072	-0.00	-0.00	-1.00	0.04	-0.02	0.18
102205	-0.00	0.00	-1.00	0.04	0.02	0.21
102335	0.00	-0.00	-1.00	0.11	-0.17	0.24
102465	-0.00	0.00	-1.01	0.16	0.55	0.07
102598	-0.00	-0.00	-1.00	0.02	-0.59	0.23
102728	-0.00	-0.00	-1.01	0.09	0.24	0.16
102858	-0.00	-0.00	-1.00	0.01	-0.18	0.12
102991	-0.00	0.00	-1.00	-0.01	0.05	0.09
103121	-0.00	-0.00	-1.00	0.12	0.00	0.19
103251	-0.00	-0.00	-1.00	0.03	-0.03	0.17
103385	-0.00	0.00	-1.00	-0.05	-0.05	0.11
103515	-0.00	-0.00	-1.00	0.07	-0.04	0.15
103645	0.00	-0.00	-1.00	0.03	-0.01	0.16
103778	-0.00	0.00	-1.00	0.12	-0.01	0.16
103908	0.00	0.00	-1.00	0.03	-0.07	0.26
104038	0.00	0.00	-1.01	0.04	0.00	0.18
104172	-0.00	0.00	-1.00	0.07	0.11	0.23
104302	0.00	0.00	-1.00	-0.04	0.09	0.21
104432	-0.00	0.00	-1.00	-0.09	0.07	0.22
104566	0.00	0.00	-1.00	-0.05	0.06	0.16
104695	-0.00	-0.00	-1.00	0.07	0.05	0.18
104825	0.00	0.00	-1.00	0.08	0.15	0.24
104958	0.00	0.00	-1.00	0.03	-0.05	0.21
105088	0.00	0.00	-1.00	0.06	-0.06	0.17
105218	-0.00	-0.00	-1.00	0.17	-0.01	0.14
105352	-0.00	0.00	-1.00	-0.00	0.00	0.14
105482	-0.00	-0.00	-1.00	0.10	-0.03	0.21
105612	-0.00	-0.00	-1.00	0.02	0.07	0.10
105745	0.00	-0.00	-1.00	-0.01	0.07	0.18
105875	-0.00	0.00	-1.00	0.12	-0.01	0.24
106005	-0.00	-0.00	-1.00	0.06	0.13	0.16
106138	-0.00	-0.00	-1.00	0.10	0.00	0.18
106268	-0.00	0.00	-1.00	0.04	-0.04	0.13
106396	0.00	0.00	-1.00	0.04	0.06	0.10
106538	-0.00	0.00	-1.00	0.03	0.06	0.21
106668	0.00	-0.00	-1.00	0.03	0.02	0.21
106798	-0.00	0.00	-1.00	-0.02	0.04	0.16
106931	-0.00	-0.00	-1.00	0.10	-0.01	0.18
107061	-0.00	0.00	-1.00	0.06	0.15	0.18
107191	0.00	0.00	-1.00	-0.00	0.01	0.10
107324	-0.00	-0.00	-1.00	0.06	0.02	0.15
107454	-0.00	0.00	-1.00	-0.07	0.06	0.23
107584	-0.00	0.00	-1.00	0.06	-0.04	0.28
107717	-0.00	0.00	-1.00	0.02	0.05	0.23
107847	-0.00	-0.00	-1.00	0.04	-0.09	0.21
107977	0.00	0.00	-1.00	0.04	-0.01	0.22
108112	-0.00	-0.00	-1.00	0.02	-0.04	0.23
108242	-0.00	-0.00	-1.00	0.14	0.06	0.23
108372	-0.00	-0.00	-1.00	0.09	-0.08	0.15
108505	0.00	-0.00	-1.00	0.06	0.08	0.24
108635	0.00	0.00	-1.00	0.10	0.02	0.28
108765	-0.00	-0.00	-1.00	-0.10	0.09	0.11
108898	-0.00	0.00	-1.00	0.12	-0.06	0.21
109028	0.00	-0.00	-1.01	0.00	0.08	0.17
109158	-0.00	0.00	-1.00	0.08	0.10	0.11
109291	-0.00	-0.00	-1.00	0.10	-0.01	0.17
109421	-0.00	-0.00	-1.00	0.09	0.09	0.24
109551	-0.00	0.00	-1.00	0.01	0.08	0.25
109684	-0.00	0.00	-1.00	0.10	0.08	0.19
109816	0.00	0.00	-1.00	0.05	0.08	0.18
109946	-0.00	-0.00	-1.00	0.10	0.03	0.15
110079	-0.00	-0.00	-1.00	0.08	0.07	0.08
110209	0.00	-0.00	-1.00	-0.02	0.08	0.12
110339	0.00	0.00	-1.00	0.06	-0.01	0.15
110472	-0.00	0.00	-1.00	0.04	-0.01	0.28
110602	-0.00	-0.00	-1.00	0.14	0.04	0.20
110732	-0.00	-0.00	-1.00	0.05	-0.01	0.18
110865	-0.00	-0.00	-1.00	0.00	0.11	0.22
110995	-0.00	-0.00	-1.00	0.06	-0.01	0.21
111125	-0.00	0.00	-1.00	0.13	0.10	0.14
111258	-0.00	0.00	-1.00	-0.05	-0.01	0.12
111388	0.00	-0.00	-1.00	0.04	0.12	0.12
111520	-0.00	0.00	-1.00	0.01	0.03	0.11
111653	-0.00	-0.00	-1.00	0.03	0.03	0.18
111783	-0.00	0.00	-1.01	-0.03	0.05	0.18
111913	-0.00	-0.00	-1.00	0.06	0.05	0.15
112046	0.00	0.00	-1.00	-0.03	0.08	0.15
112176	0.00	0.00	-1.00	0.02	0.00	0.17
112306	0.00	0.00	-1.00	0.03	0.05	0.13
112439	-0.00	-0.00	-1.00	0.03	-0.01	0.23
112569	-0.00	-0.00	-1.00	0.13	0.15	0.12
112699	-0.00	0.00	-1.00	-0.06	-0.01	0.30
112832	-0.00	-0.00	-1.00	0.07	0.03	0.22
112962	0.00	0.00	-1.00	-0.02	0.02	0.08
113092	-0.00	0.00	-1.00	0.10	0.11	0.20
113227	0.00	-0.00	-1.00	0.10	0.02	0.10
113357	-0.00	-0.00	-1.00	-0.02	0.08	0.21
113491	-0.00	0.00	-1.00	0.06	0.03	0.20
113621	0.00	-0.00	-1.00	0.04	0.00	0.18
113751	-0.00	0.00	-1.00	0.06	-0.01	0.27
113885	-0.00	-0.00	-1.00	0.11	0.04	0.12
114015	0.00	-0.00	-1.00	0.12	0.07	0.15
114145	-0.00	-0.00	-1.00	-0.04	0.04	0.33
114279	-0.00	0.00	-1.00	0.09	0.02	0.21
114409	-0.00	0.00	-1.00	0.00	-0.05	0.12
114548	-0.00	-0.00	-1.00	0.03	0.01	0.15
114682	-0.00	-0.00	-1.01	0.13	0.06	0.12
114812	-0.00	-0.00	-1.00	0.08	0.08	0.23
114942	-0.00	0.00	-1.00	-0.02	0.07	0.25
115074	0.00	0.00	-1.00	0.14	-0.08	0.32
115202	-0.00	0.00	-1.00	0.06	-0.01	0.11
115330	-0.00	0.00	-1.00	0.06	0.05	0.16
115461	0.00	0.00	-1.00	0.08	0.01	0.16
115589	0.00	0.00	-1.00	0.05	0.04	0.24
115717	-0.00	0.00	-1.00	0.04	0.12	0.17
115848	-0.00	0.00	-1.00	-0.02	-0.02	0.24
115976	-0.00	0.00	-1.00	0.05	0.01	0.20
116104	-0.00	0.00	-1.00	0.10	0.05	0.23
116235	-0.00	0.00	-1.00	0.11	0.05	0.24
116363	0.00	0.00	-1.00	0.00	-0.13	0.17
116491	-0.00	-0.00	-1.00	0.00	0.01	0.12
116628	-0.00	-0.00	-1.00	0.03	0.04	0.20
116756	0.00	0.00	-1.00	-0.03	0.08	0.21
116887	-0.00	-0.00	-1.00	0.13	0.07	0.24
117015	-0.00	0.00	-1.00	0.07	-0.05	0.16
117143	-0.00	0.00	-1.00	0.03	0.05	0.21
117274	0.00	0.00	-1.01	0.05	0.02	0.24
117402	-0.00	0.00	-1.00	0.03	-0.01	0.12
117530	-0.00	0.00	-1.00	0.11	0.02	0.12
117661	-0.00	-0.00	-1.00	0.08	0.04	0.12
117789	0.00	0.00	-1.00	-0.04	0.04	0.15
117917	-0.00	0.00	-1.00	-0.03	0.11	0.18
118048	-0.00	0.00	-1.00	-0.03	0.05	0.12
118176	0.00	-0.00	-1.00	0.02	-0.01	0.12
118307	-0.00	-0.00	-1.00	0.06	-0.01	0.09
118440	0.00	-0.00	-1.00	0.03	0.16	0.18
118570	-0.00	0.00	-1.00	0.08	0.00	0.13
118700	-0.00	0.00	-1.00	0.12	0.15	0.15
118833	-0.00	-0.00	-1.00	0.01	-0.05	0.21
118963	0.00	0.00	-1.00	0.08	-0.05	0.21
119093	0.00	0.00	-1.00	0.06	0.01	0.18
119226	0.00	0.00	-1.00	0.05	-0.06	0.17
119356	0.00	0.00	-1.00	0.09	-0.02	0.24
119486	0.00	-0.00	-1.00	0.01	-0.08	0.10
119619	-0.00	0.00	-1.00	0.10	-0.11	0.16
119749	-0.00	-0.00	-1.00	0.02	-0.01	0.24
119879	-0.00	0.00	-1.00	0.05	0.01	0.05
120014	0.00	-0.00	-1.00	0.02	0.00	0.17
120144	-0.00	0.00	-1.00	0.15	-0.01	0.11
120274	-0.00	0.00	-1.00	0.08	0.13	0.16
120407	-0.00	0.00	-1.00	0.06	0.02	0.20
120537	-0.00	-0.00	-1.00	-0.00	0.04	0.21
120667	0.00	-0.00	-1.00	0.09	0.05	0.13
120800	0.00	-0.00	-1.00	0.09	-0.06	0.25
120930	0.00	0.00	-1.00	0.01	0.11	0.17
121060	0.00	0.00	-1.00	0.07	0.08	0.21
121193	-0.00	0.00	-1.00	0.13	0.01	0.21
121323	0.00	-0.00	-1.00	-0.00	0.04	0.34
121453	-0.00	0.00	-1.00	0.03	-0.05	0.31
121586	0.00	0.00	-1.00	0.09	0.07	0.16
121717	0.00	0.00	-1.00	0.05	-0.01	0.10
121847	-0.00	0.00	-1.00	0.06	-0.08	0.18
121980	-0.00	0.00	-1.00	0.08	0.01	0.26
122110	-0.00	0.00	-1.00	0.12	0.02	0.19
122240	0.00	0.00	-1.00	0.06	0.15	0.21
122373	-0.00	0.00	-1.00	-0.01	-0.01	0.27
122503	0.00	0.00	-1.00	-0.01	0.02	0.18
122642	-0.00	-0.00	-1.00	-0.05	-0.02	0.16
122775	0.00	0.00	-1.00	0.02	-0.09	0.34
122905	-0.00	0.00	-1.00	0.05	0.08	0.26
123035	0.00	0.00	-1.00	0.11	0.11	0.15
123168	0.00	-0.00	-1.01	-0.04	0.02	0.17
123298	-0.00	0.00	-1.00	0.03	-0.02	0.03
123433	-0.00	0.00	-1.00	0.02	0.07	0.21
123563	-0.00	0.00	-1.00	0.05	0.02	0.21
123693	0.00	0.00	-1.00	0.08	0.08	0.21
123827	-0.00	-0.00	-1.00	0.06	0.05	0.10
123957	-0.00	0.00	-1.01	0.05	-0.02	0.25
124087	0.00	0.00	-1.00	0.00	0.03	0.12
124221	0.00	0.00	-1.00	0.11	0.11	0.19
124351	-0.00	-0.00	-1.00	0.04	0.02	0.16
124481	0.00	0.00	-1.01	0.08	0.08	0.25
124615	0.00	-0.00	-1.00	0.03	0.10	0.24
124745	-0.00	-0.00	-1.00	0.03	0.01	0.24
124875	0.00	-0.00	-1.00	0.10	0.12	0.14
125009	0.00	-0.00	-1.00	0.17	-0.03	0.20
125138	0.00	0.00	-1.00	0.02	0.04	0.18
125268	-0.00	0.00	-1.00	0.02	-0.01	0.18
125402	0.00	0.00	-1.00	0.19	-0.08	0.14
125532	-0.00	-0.00	-1.00	0.03	0.01	0.23
125662	0.00	0.00	-1.01	0.07	0.05	0.21
125796	-0.00	-0.00	-1.00	-0.00	-0.07	0.20
125926	0.00	0.00	-1.00	0.06	-0.06	0.24
126056	-0.00	0.00	-1.00	0.18	-0.01	0.21
126190	0.00	0.00	-1.00	-0.02	0.01	0.16
126320	-0.00	-0.00	-1.00	0.16	-0.05	0.25
126450	-0.00	0.00	-1.00	0.06	0.00	0.19
126583	-0.00	0.00	-1.00	-0.04	-0.02	0.16
126713	-0.00	0.00	-1.00	0.10	0.15	0.24
126845	-0.00	0.00	-1.00	0.06	0.06	0.17
126978	0.00	0.00	-1.00	0.09	0.00	0.23
127108	-0.00	0.00	-1.00	0.05	0.15	0.12
127238	0.00	0.00	-1.00	0.10	0.02	0.14
127371	-0.00	-0.00	-1.00	-0.03	0.02	0.23
127501	0.00	-0.00	-1.00	0.01	0.00	0.18
127631	-0.00	0.00	-1.00	0.04	-0.02	0.12
127764	-0.00	0.00	-1.00	0.03	-0.05	0.20
127894	-0.00	0.00	-1.00	0.02	-0.02	0.12
128024	-0.00	0.00	-1.00	0.06	-0.08	0.18
